8	2025-03-00 00:00:00	12	4	2013 ~ ASPECT Virtual Desktop	2981
8	2025-03-00 00:00:00	12	5	2017 ~ Jupyter Lab (2020)	290
8	2025-03-00 00:00:00	12	6	2131 ~ Debian 12 Workspace	0
8	2025-03-00 00:00:00	12	7	1875 ~ RStudio	0
8	2025-03-00 00:00:00	12	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
8	2025-03-00 00:00:00	12	9	1874 ~ Jupyter Notebook (2020)	0
8	2025-03-00 00:00:00	12	10	1492 ~ Jupyter Notebook	0
8	2025-03-00 00:00:00	12	11	1876 ~ BurnMan Jupyter Notebook	0
8	2025-03-00 00:00:00	12	12	1491 ~ Workspace	0
8	2025-03-00 00:00:00	13	0	Total Simulation Interaction Time	181988
8	2025-03-00 00:00:00	13	1	1872 ~ ASPECT Jupyter Notebooks	113241
8	2025-03-00 00:00:00	13	2	1873 ~ Development Workspace (Debian 10)	61497
8	2025-03-00 00:00:00	13	3	2012 ~ Fundamentals of Solid Earth Science	3979
8	2025-03-00 00:00:00	13	4	2013 ~ ASPECT Virtual Desktop	2981
8	2025-03-00 00:00:00	13	5	2017 ~ Jupyter Lab (2020)	290
8	2025-03-00 00:00:00	13	6	2131 ~ Debian 12 Workspace	0
8	2025-03-00 00:00:00	13	7	1875 ~ RStudio	0
8	2025-03-00 00:00:00	13	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
8	2025-03-00 00:00:00	13	9	1874 ~ Jupyter Notebook (2020)	0
8	2025-03-00 00:00:00	13	10	1492 ~ Jupyter Notebook	0
8	2025-03-00 00:00:00	13	11	1876 ~ BurnMan Jupyter Notebook	0
8	2025-03-00 00:00:00	13	12	1491 ~ Workspace	0
8	2025-03-00 00:00:00	14	0	Total Simulation Interaction Time	181988
8	2025-03-00 00:00:00	14	1	1872 ~ ASPECT Jupyter Notebooks	113241
8	2025-03-00 00:00:00	14	2	1873 ~ Development Workspace (Debian 10)	61497
8	2025-03-00 00:00:00	14	3	2012 ~ Fundamentals of Solid Earth Science	3979
8	2025-03-00 00:00:00	14	4	2013 ~ ASPECT Virtual Desktop	2981
8	2025-03-00 00:00:00	14	5	2017 ~ Jupyter Lab (2020)	290
8	2025-03-00 00:00:00	14	6	2131 ~ Debian 12 Workspace	0
8	2025-03-00 00:00:00	14	7	1875 ~ RStudio	0
8	2025-03-00 00:00:00	14	8	2132 ~ Jupyter Notebook (2020) - Debian 12	0
8	2025-03-00 00:00:00	14	9	1874 ~ Jupyter Notebook (2020)	0
8	2025-03-00 00:00:00	14	10	1492 ~ Jupyter Notebook	0
8	2025-03-00 00:00:00	14	11	1876 ~ BurnMan Jupyter Notebook	0
8	2025-03-00 00:00:00	14	12	1491 ~ Workspace	0
