286	3	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
288	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
288	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
288	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
290	67	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
290	67	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
290	67	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
293	67	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
293	67	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
293	67	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
295	67	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
295	67	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
295	67	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
297	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
297	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
297	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
300	67	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
300	67	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
300	67	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
302	67	22	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
302	67	22	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
302	67	22	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
304	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
304	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
304	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
306	67	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
306	67	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
306	67	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
308	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
308	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
308	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
310	67	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
310	67	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
310	67	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
312	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
312	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
312	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
314	67	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
314	67	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
314	67	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
316	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
316	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
316	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
318	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
318	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
318	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
320	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
320	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
320	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
322	67	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
322	67	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
322	67	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
324	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
324	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
324	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
326	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
326	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
326	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
329	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
329	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
329	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
331	3	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
331	3	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
331	3	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
333	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
333	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
333	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
335	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
335	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
335	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
337	3	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
337	3	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
337	3	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
340	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
340	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
340	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
342	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
342	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
342	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
344	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
344	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
344	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
346	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
346	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
346	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
348	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
348	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
348	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
350	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
350	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
350	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
352	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
352	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
352	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
354	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
354	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
354	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
356	3	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
356	3	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
356	3	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
358	3	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
358	3	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
358	3	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
361	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
361	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
361	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
370	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
370	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
370	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
373	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
373	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
373	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
376	3	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
376	3	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
376	3	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
386	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
386	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
386	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
388	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
388	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
388	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
390	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
390	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
390	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
392	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
392	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
392	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
394	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
394	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
394	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
396	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
396	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
396	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
398	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
398	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
398	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
400	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
400	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
400	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
402	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
402	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
402	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
404	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
404	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
404	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
406	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
406	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
406	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
408	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
408	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
408	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
410	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
410	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
410	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
412	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
412	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
412	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
415	2	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
415	2	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
415	2	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
417	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
417	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
417	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
419	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
419	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
419	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
421	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
421	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
421	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
423	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
423	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
423	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
431	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
431	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
431	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
433	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
433	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
433	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
435	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
435	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
435	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
437	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
437	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
437	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
439	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
439	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
439	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
441	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
441	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
441	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
443	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
443	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
443	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
445	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
445	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
445	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
447	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
447	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
447	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
449	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
449	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
449	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
451	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
451	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
451	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
453	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
453	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
453	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
455	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
455	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
455	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
457	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
457	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
457	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
459	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
459	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
459	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
461	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
461	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
461	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
463	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
463	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
463	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
465	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
465	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
465	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
467	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
467	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
467	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
469	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
469	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
469	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
471	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
471	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
471	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
473	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
473	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
473	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
475	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
475	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
475	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
477	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
477	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
477	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
479	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
479	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
479	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
481	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
481	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
481	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
483	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
483	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
483	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
485	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
485	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
485	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
487	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
487	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
487	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
489	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
489	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
489	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
491	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
491	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
491	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
494	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
494	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
494	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
496	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
496	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
496	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
499	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
499	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
499	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
501	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
501	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
501	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
503	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
503	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
503	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
505	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
505	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
505	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
507	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
507	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
507	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
509	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
509	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
509	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
511	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
511	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
511	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
513	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
513	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
513	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
515	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
515	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
515	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
517	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
517	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
517	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
519	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
519	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
519	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
521	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
521	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
521	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
523	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
523	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
523	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
525	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
525	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
525	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
527	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
527	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
527	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
529	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
529	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
529	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
531	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
531	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
531	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
533	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
533	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
533	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
535	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
535	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
535	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
537	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
537	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
537	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
539	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
539	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
539	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
541	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
541	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
541	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
543	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
543	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
543	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
545	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
