3	3	2024-10-00 00:00:00	3	0	2
3	3	2024-10-00 00:00:00	12	0	2
3	3	2024-10-00 00:00:00	13	0	2
3	3	2024-10-00 00:00:00	14	0	2
3	4	2024-10-00 00:00:00	0	0	2
3	4	2024-10-00 00:00:00	1	0	2
3	4	2024-10-00 00:00:00	3	0	2
3	4	2024-10-00 00:00:00	12	0	2
3	4	2024-10-00 00:00:00	13	0	2
3	4	2024-10-00 00:00:00	14	0	2
3	5	2024-10-00 00:00:00	0	0	2
3	5	2024-10-00 00:00:00	1	0	2
3	5	2024-10-00 00:00:00	3	0	2
3	5	2024-10-00 00:00:00	12	0	2
3	5	2024-10-00 00:00:00	13	0	2
3	5	2024-10-00 00:00:00	14	0	2
3	6	2024-10-00 00:00:00	0	0	2
3	6	2024-10-00 00:00:00	1	0	2
3	6	2024-10-00 00:00:00	3	0	2
3	6	2024-10-00 00:00:00	12	0	2
3	6	2024-10-00 00:00:00	13	0	2
3	6	2024-10-00 00:00:00	14	0	2
3	7	2024-10-00 00:00:00	0	0	1
3	7	2024-10-00 00:00:00	1	0	1
3	7	2024-10-00 00:00:00	3	0	1
3	7	2024-10-00 00:00:00	12	0	1
3	7	2024-10-00 00:00:00	13	0	1
3	7	2024-10-00 00:00:00	14	0	1
3	8	2024-10-00 00:00:00	0	0	2
3	8	2024-10-00 00:00:00	1	0	2
3	8	2024-10-00 00:00:00	3	0	2
3	8	2024-10-00 00:00:00	12	0	2
3	8	2024-10-00 00:00:00	13	0	2
3	8	2024-10-00 00:00:00	14	0	2
3	9	2024-10-00 00:00:00	0	0	2
3	9	2024-10-00 00:00:00	1	0	2
3	9	2024-10-00 00:00:00	3	0	2
3	9	2024-10-00 00:00:00	12	0	2
3	9	2024-10-00 00:00:00	13	0	2
3	9	2024-10-00 00:00:00	14	0	2
3	10	2024-10-00 00:00:00	0	0	2
3	10	2024-10-00 00:00:00	1	0	2
3	10	2024-10-00 00:00:00	3	0	2
3	10	2024-10-00 00:00:00	12	0	2
3	10	2024-10-00 00:00:00	13	0	2
3	10	2024-10-00 00:00:00	14	0	2
3	11	2024-10-00 00:00:00	0	0	2
3	11	2024-10-00 00:00:00	1	0	2
3	11	2024-10-00 00:00:00	3	0	2
3	11	2024-10-00 00:00:00	12	0	2
3	11	2024-10-00 00:00:00	13	0	2
3	11	2024-10-00 00:00:00	14	0	2
4	1	2024-10-00 00:00:00	0	0	1
4	1	2024-10-00 00:00:00	1	0	1
4	1	2024-10-00 00:00:00	3	0	1
4	1	2024-10-00 00:00:00	12	0	1
4	1	2024-10-00 00:00:00	13	0	1
4	1	2024-10-00 00:00:00	14	0	1
4	2	2024-10-00 00:00:00	0	0	1
4	2	2024-10-00 00:00:00	1	0	1
4	2	2024-10-00 00:00:00	3	0	1
4	2	2024-10-00 00:00:00	12	0	1
4	2	2024-10-00 00:00:00	13	0	1
4	2	2024-10-00 00:00:00	14	0	1
4	3	2024-10-00 00:00:00	0	0	2
4	3	2024-10-00 00:00:00	1	0	2
4	3	2024-10-00 00:00:00	3	0	2
4	3	2024-10-00 00:00:00	12	0	2
4	3	2024-10-00 00:00:00	13	0	2
4	3	2024-10-00 00:00:00	14	0	2
4	4	2024-10-00 00:00:00	0	0	2
4	4	2024-10-00 00:00:00	1	0	2
4	4	2024-10-00 00:00:00	3	0	2
4	4	2024-10-00 00:00:00	12	0	2
4	4	2024-10-00 00:00:00	13	0	2
4	4	2024-10-00 00:00:00	14	0	2
4	5	2024-10-00 00:00:00	0	0	2
4	5	2024-10-00 00:00:00	1	0	2
4	5	2024-10-00 00:00:00	3	0	2
4	5	2024-10-00 00:00:00	12	0	2
4	5	2024-10-00 00:00:00	13	0	2
4	5	2024-10-00 00:00:00	14	0	2
4	6	2024-10-00 00:00:00	0	0	2
4	6	2024-10-00 00:00:00	1	0	2
4	6	2024-10-00 00:00:00	3	0	2
4	6	2024-10-00 00:00:00	12	0	2
4	6	2024-10-00 00:00:00	13	0	2
4	6	2024-10-00 00:00:00	14	0	2
4	7	2024-10-00 00:00:00	0	0	1
4	7	2024-10-00 00:00:00	1	0	1
4	7	2024-10-00 00:00:00	3	0	1
4	7	2024-10-00 00:00:00	12	0	1
4	7	2024-10-00 00:00:00	13	0	1
4	7	2024-10-00 00:00:00	14	0	1
4	8	2024-10-00 00:00:00	0	0	2
4	8	2024-10-00 00:00:00	1	0	2
4	8	2024-10-00 00:00:00	3	0	2
4	8	2024-10-00 00:00:00	12	0	2
4	8	2024-10-00 00:00:00	13	0	2
4	8	2024-10-00 00:00:00	14	0	2
4	9	2024-10-00 00:00:00	0	0	2
4	9	2024-10-00 00:00:00	1	0	2
4	9	2024-10-00 00:00:00	3	0	2
4	9	2024-10-00 00:00:00	12	0	2
4	9	2024-10-00 00:00:00	13	0	2
4	9	2024-10-00 00:00:00	14	0	2
4	10	2024-10-00 00:00:00	0	0	2
4	10	2024-10-00 00:00:00	1	0	2
4	10	2024-10-00 00:00:00	3	0	2
4	10	2024-10-00 00:00:00	12	0	2
4	10	2024-10-00 00:00:00	13	0	2
4	10	2024-10-00 00:00:00	14	0	2
4	11	2024-10-00 00:00:00	0	0	2
4	11	2024-10-00 00:00:00	1	0	2
4	11	2024-10-00 00:00:00	3	0	2
4	11	2024-10-00 00:00:00	12	0	2
4	11	2024-10-00 00:00:00	13	0	2
4	11	2024-10-00 00:00:00	14	0	2
6	1	2024-10-00 00:00:00	0	0	1
6	1	2024-10-00 00:00:00	1	0	1
6	1	2024-10-00 00:00:00	3	0	1
6	1	2024-10-00 00:00:00	12	0	1
6	1	2024-10-00 00:00:00	13	0	1
6	1	2024-10-00 00:00:00	14	0	1
6	2	2024-10-00 00:00:00	0	0	1
6	2	2024-10-00 00:00:00	1	0	1
6	2	2024-10-00 00:00:00	3	0	1
6	2	2024-10-00 00:00:00	12	0	1
6	2	2024-10-00 00:00:00	13	0	1
6	2	2024-10-00 00:00:00	14	0	1
6	3	2024-10-00 00:00:00	0	0	2
6	3	2024-10-00 00:00:00	1	0	2
6	3	2024-10-00 00:00:00	3	0	2
6	3	2024-10-00 00:00:00	12	0	2
6	3	2024-10-00 00:00:00	13	0	2
6	3	2024-10-00 00:00:00	14	0	2
6	4	2024-10-00 00:00:00	0	0	2
6	4	2024-10-00 00:00:00	1	0	2
6	4	2024-10-00 00:00:00	3	0	2
6	4	2024-10-00 00:00:00	12	0	2
6	4	2024-10-00 00:00:00	13	0	2
6	4	2024-10-00 00:00:00	14	0	2
6	5	2024-10-00 00:00:00	0	0	2
6	5	2024-10-00 00:00:00	1	0	2
6	5	2024-10-00 00:00:00	3	0	2
6	5	2024-10-00 00:00:00	12	0	2
6	5	2024-10-00 00:00:00	13	0	2
6	5	2024-10-00 00:00:00	14	0	2
6	6	2024-10-00 00:00:00	0	0	2
6	6	2024-10-00 00:00:00	1	0	2
6	6	2024-10-00 00:00:00	3	0	2
6	6	2024-10-00 00:00:00	12	0	2
6	6	2024-10-00 00:00:00	13	0	2
6	6	2024-10-00 00:00:00	14	0	2
6	7	2024-10-00 00:00:00	0	0	1
6	7	2024-10-00 00:00:00	1	0	1
6	7	2024-10-00 00:00:00	3	0	1
6	7	2024-10-00 00:00:00	12	0	1
6	7	2024-10-00 00:00:00	13	0	1
6	7	2024-10-00 00:00:00	14	0	1
6	8	2024-10-00 00:00:00	0	0	2
6	8	2024-10-00 00:00:00	1	0	2
6	8	2024-10-00 00:00:00	3	0	2
6	8	2024-10-00 00:00:00	12	0	2
6	8	2024-10-00 00:00:00	13	0	2
6	8	2024-10-00 00:00:00	14	0	2
6	9	2024-10-00 00:00:00	0	0	2
6	9	2024-10-00 00:00:00	1	0	2
6	9	2024-10-00 00:00:00	3	0	2
6	9	2024-10-00 00:00:00	12	0	2
6	9	2024-10-00 00:00:00	13	0	2
6	9	2024-10-00 00:00:00	14	0	2
6	10	2024-10-00 00:00:00	0	0	2
6	10	2024-10-00 00:00:00	1	0	2
6	10	2024-10-00 00:00:00	3	0	2
6	10	2024-10-00 00:00:00	12	0	2
6	10	2024-10-00 00:00:00	13	0	2
6	10	2024-10-00 00:00:00	14	0	2
6	11	2024-10-00 00:00:00	0	0	2
6	11	2024-10-00 00:00:00	1	0	2
6	11	2024-10-00 00:00:00	3	0	2
6	11	2024-10-00 00:00:00	12	0	2
6	11	2024-10-00 00:00:00	13	0	2
6	11	2024-10-00 00:00:00	14	0	2
7	1	2024-10-00 00:00:00	0	0	1
7	1	2024-10-00 00:00:00	1	0	1
7	1	2024-10-00 00:00:00	3	0	1
7	1	2024-10-00 00:00:00	12	0	1
7	1	2024-10-00 00:00:00	13	0	1
7	1	2024-10-00 00:00:00	14	0	1
7	2	2024-10-00 00:00:00	0	0	1
7	2	2024-10-00 00:00:00	1	0	1
7	2	2024-10-00 00:00:00	3	0	1
7	2	2024-10-00 00:00:00	12	0	1
7	2	2024-10-00 00:00:00	13	0	1
7	2	2024-10-00 00:00:00	14	0	1
7	3	2024-10-00 00:00:00	0	0	2
7	3	2024-10-00 00:00:00	1	0	2
7	3	2024-10-00 00:00:00	3	0	2
7	3	2024-10-00 00:00:00	12	0	2
7	3	2024-10-00 00:00:00	13	0	2
7	3	2024-10-00 00:00:00	14	0	2
7	4	2024-10-00 00:00:00	0	0	2
7	4	2024-10-00 00:00:00	1	0	2
7	4	2024-10-00 00:00:00	3	0	2
7	4	2024-10-00 00:00:00	12	0	2
7	4	2024-10-00 00:00:00	13	0	2
7	4	2024-10-00 00:00:00	14	0	2
7	5	2024-10-00 00:00:00	0	0	2
7	5	2024-10-00 00:00:00	1	0	2
7	5	2024-10-00 00:00:00	3	0	2
7	5	2024-10-00 00:00:00	12	0	2
7	5	2024-10-00 00:00:00	13	0	2
7	5	2024-10-00 00:00:00	14	0	2
7	6	2024-10-00 00:00:00	0	0	2
7	6	2024-10-00 00:00:00	1	0	2
7	6	2024-10-00 00:00:00	3	0	2
7	6	2024-10-00 00:00:00	12	0	2
7	6	2024-10-00 00:00:00	13	0	2
7	6	2024-10-00 00:00:00	14	0	2
7	7	2024-10-00 00:00:00	0	0	1
7	7	2024-10-00 00:00:00	1	0	1
7	7	2024-10-00 00:00:00	3	0	1
7	7	2024-10-00 00:00:00	12	0	1
7	7	2024-10-00 00:00:00	13	0	1
7	7	2024-10-00 00:00:00	14	0	1
7	8	2024-10-00 00:00:00	0	0	2
7	8	2024-10-00 00:00:00	1	0	2
7	8	2024-10-00 00:00:00	3	0	2
7	8	2024-10-00 00:00:00	12	0	2
7	8	2024-10-00 00:00:00	13	0	2
7	8	2024-10-00 00:00:00	14	0	2
7	9	2024-10-00 00:00:00	0	0	2
7	9	2024-10-00 00:00:00	1	0	2
7	9	2024-10-00 00:00:00	3	0	2
7	9	2024-10-00 00:00:00	12	0	2
7	9	2024-10-00 00:00:00	13	0	2
7	9	2024-10-00 00:00:00	14	0	2
7	10	2024-10-00 00:00:00	0	0	2
7	10	2024-10-00 00:00:00	1	0	2
7	10	2024-10-00 00:00:00	3	0	2
7	10	2024-10-00 00:00:00	12	0	2
7	10	2024-10-00 00:00:00	13	0	2
7	10	2024-10-00 00:00:00	14	0	2
7	11	2024-10-00 00:00:00	0	0	2
7	11	2024-10-00 00:00:00	1	0	2
7	11	2024-10-00 00:00:00	3	0	2
7	11	2024-10-00 00:00:00	12	0	2
7	11	2024-10-00 00:00:00	13	0	2
7	11	2024-10-00 00:00:00	14	0	2
8	1	2024-10-00 00:00:00	0	0	1
8	1	2024-10-00 00:00:00	1	0	1
8	1	2024-10-00 00:00:00	3	0	1
8	1	2024-10-00 00:00:00	12	0	1
8	1	2024-10-00 00:00:00	13	0	1
8	1	2024-10-00 00:00:00	14	0	1
8	2	2024-10-00 00:00:00	0	0	1
8	2	2024-10-00 00:00:00	1	0	1
8	2	2024-10-00 00:00:00	3	0	1
8	2	2024-10-00 00:00:00	12	0	1
8	2	2024-10-00 00:00:00	13	0	1
8	2	2024-10-00 00:00:00	14	0	1
8	3	2024-10-00 00:00:00	0	0	2
8	3	2024-10-00 00:00:00	1	0	2
8	3	2024-10-00 00:00:00	3	0	2
8	3	2024-10-00 00:00:00	12	0	2
8	3	2024-10-00 00:00:00	13	0	2
8	3	2024-10-00 00:00:00	14	0	2
8	4	2024-10-00 00:00:00	0	0	2
8	4	2024-10-00 00:00:00	1	0	2
8	4	2024-10-00 00:00:00	3	0	2
8	4	2024-10-00 00:00:00	12	0	2
8	4	2024-10-00 00:00:00	13	0	2
8	4	2024-10-00 00:00:00	14	0	2
8	5	2024-10-00 00:00:00	0	0	2
8	5	2024-10-00 00:00:00	1	0	2
8	5	2024-10-00 00:00:00	3	0	2
8	5	2024-10-00 00:00:00	12	0	2
8	5	2024-10-00 00:00:00	13	0	2
8	5	2024-10-00 00:00:00	14	0	2
8	6	2024-10-00 00:00:00	0	0	2
8	6	2024-10-00 00:00:00	1	0	2
8	6	2024-10-00 00:00:00	3	0	2
8	6	2024-10-00 00:00:00	12	0	2
8	6	2024-10-00 00:00:00	13	0	2
8	6	2024-10-00 00:00:00	14	0	2
8	7	2024-10-00 00:00:00	0	0	1
8	7	2024-10-00 00:00:00	1	0	1
8	7	2024-10-00 00:00:00	3	0	1
8	7	2024-10-00 00:00:00	12	0	1
8	7	2024-10-00 00:00:00	13	0	1
8	7	2024-10-00 00:00:00	14	0	1
8	8	2024-10-00 00:00:00	0	0	2
8	8	2024-10-00 00:00:00	1	0	2
8	8	2024-10-00 00:00:00	3	0	2
8	8	2024-10-00 00:00:00	12	0	2
8	8	2024-10-00 00:00:00	13	0	2
8	8	2024-10-00 00:00:00	14	0	2
8	9	2024-10-00 00:00:00	0	0	2
8	9	2024-10-00 00:00:00	1	0	2
8	9	2024-10-00 00:00:00	3	0	2
8	9	2024-10-00 00:00:00	12	0	2
8	9	2024-10-00 00:00:00	13	0	2
8	9	2024-10-00 00:00:00	14	0	2
8	10	2024-10-00 00:00:00	0	0	2
8	10	2024-10-00 00:00:00	1	0	2
8	10	2024-10-00 00:00:00	3	0	2
8	10	2024-10-00 00:00:00	12	0	2
8	10	2024-10-00 00:00:00	13	0	2
8	10	2024-10-00 00:00:00	14	0	2
8	11	2024-10-00 00:00:00	0	0	2
8	11	2024-10-00 00:00:00	1	0	2
8	11	2024-10-00 00:00:00	3	0	2
8	11	2024-10-00 00:00:00	12	0	2
8	11	2024-10-00 00:00:00	13	0	2
8	11	2024-10-00 00:00:00	14	0	2
1	1	2024-12-00 00:00:00	0	0	1
1	1	2024-12-00 00:00:00	1	0	1
1	1	2024-12-00 00:00:00	3	0	1
1	1	2024-12-00 00:00:00	12	0	1
1	1	2024-12-00 00:00:00	13	0	1
1	1	2024-12-00 00:00:00	14	0	1
1	2	2024-12-00 00:00:00	0	0	1
1	2	2024-12-00 00:00:00	1	0	1
1	2	2024-12-00 00:00:00	3	0	1
1	2	2024-12-00 00:00:00	12	0	1
1	2	2024-12-00 00:00:00	13	0	1
1	2	2024-12-00 00:00:00	14	0	1
1	3	2024-12-00 00:00:00	0	0	2
1	3	2024-12-00 00:00:00	1	0	2
1	3	2024-12-00 00:00:00	3	0	2
1	3	2024-12-00 00:00:00	12	0	2
1	3	2024-12-00 00:00:00	13	0	2
1	3	2024-12-00 00:00:00	14	0	2
1	4	2024-12-00 00:00:00	0	0	2
1	4	2024-12-00 00:00:00	1	0	2
1	4	2024-12-00 00:00:00	3	0	2
1	4	2024-12-00 00:00:00	12	0	2
1	4	2024-12-00 00:00:00	13	0	2
1	4	2024-12-00 00:00:00	14	0	2
1	5	2024-12-00 00:00:00	0	0	2
1	5	2024-12-00 00:00:00	1	0	2
1	5	2024-12-00 00:00:00	3	0	2
1	5	2024-12-00 00:00:00	12	0	2
1	5	2024-12-00 00:00:00	13	0	2
1	5	2024-12-00 00:00:00	14	0	2
1	6	2024-12-00 00:00:00	0	0	2
1	6	2024-12-00 00:00:00	1	0	2
1	6	2024-12-00 00:00:00	3	0	2
1	6	2024-12-00 00:00:00	12	0	2
1	6	2024-12-00 00:00:00	13	0	2
1	6	2024-12-00 00:00:00	14	0	2
1	7	2024-12-00 00:00:00	0	0	1
1	7	2024-12-00 00:00:00	1	0	1
1	7	2024-12-00 00:00:00	3	0	1
1	7	2024-12-00 00:00:00	12	0	1
1	7	2024-12-00 00:00:00	13	0	1
1	7	2024-12-00 00:00:00	14	0	1
1	8	2024-12-00 00:00:00	0	0	2
1	8	2024-12-00 00:00:00	1	0	2
1	8	2024-12-00 00:00:00	3	0	2
1	8	2024-12-00 00:00:00	12	0	2
1	8	2024-12-00 00:00:00	13	0	2
1	8	2024-12-00 00:00:00	14	0	2
1	9	2024-12-00 00:00:00	0	0	2
1	9	2024-12-00 00:00:00	1	0	2
1	9	2024-12-00 00:00:00	3	0	2
1	9	2024-12-00 00:00:00	12	0	2
1	9	2024-12-00 00:00:00	13	0	2
1	9	2024-12-00 00:00:00	14	0	2
1	10	2024-12-00 00:00:00	0	0	2
1	10	2024-12-00 00:00:00	1	0	2
1	10	2024-12-00 00:00:00	3	0	2
1	10	2024-12-00 00:00:00	12	0	2
1	10	2024-12-00 00:00:00	13	0	2
1	10	2024-12-00 00:00:00	14	0	2
1	11	2024-12-00 00:00:00	0	0	2
1	11	2024-12-00 00:00:00	1	0	2
1	11	2024-12-00 00:00:00	3	0	2
1	11	2024-12-00 00:00:00	12	0	2
1	11	2024-12-00 00:00:00	13	0	2
1	11	2024-12-00 00:00:00	14	0	2
2	1	2024-12-00 00:00:00	0	1	1
2	1	2024-12-00 00:00:00	1	1	1
2	1	2024-12-00 00:00:00	3	1	1
2	1	2024-12-00 00:00:00	12	1	1
2	1	2024-12-00 00:00:00	13	1	1
2	1	2024-12-00 00:00:00	14	1	1
2	2	2024-12-00 00:00:00	0	1	1
2	2	2024-12-00 00:00:00	1	1	1
2	2	2024-12-00 00:00:00	3	1	1
2	2	2024-12-00 00:00:00	12	1	1
2	2	2024-12-00 00:00:00	13	1	1
2	2	2024-12-00 00:00:00	14	1	1
2	3	2024-12-00 00:00:00	0	1	2
2	3	2024-12-00 00:00:00	1	1	2
2	3	2024-12-00 00:00:00	3	1	2
2	3	2024-12-00 00:00:00	12	1	2
2	3	2024-12-00 00:00:00	13	1	2
2	3	2024-12-00 00:00:00	14	1	2
2	4	2024-12-00 00:00:00	0	0	2
2	4	2024-12-00 00:00:00	1	0	2
2	4	2024-12-00 00:00:00	3	0	2
2	4	2024-12-00 00:00:00	12	0	2
2	4	2024-12-00 00:00:00	13	0	2
2	4	2024-12-00 00:00:00	14	0	2
2	5	2024-12-00 00:00:00	0	0	2
2	5	2024-12-00 00:00:00	1	0	2
2	5	2024-12-00 00:00:00	3	0	2
2	5	2024-12-00 00:00:00	12	0	2
2	5	2024-12-00 00:00:00	13	0	2
2	5	2024-12-00 00:00:00	14	0	2
2	6	2024-12-00 00:00:00	0	0	2
2	6	2024-12-00 00:00:00	1	0	2
2	6	2024-12-00 00:00:00	3	0	2
2	6	2024-12-00 00:00:00	12	0	2
2	6	2024-12-00 00:00:00	13	0	2
2	6	2024-12-00 00:00:00	14	0	2
2	7	2024-12-00 00:00:00	0	1	1
2	7	2024-12-00 00:00:00	1	1	1
2	7	2024-12-00 00:00:00	3	1	1
2	7	2024-12-00 00:00:00	12	1	1
2	7	2024-12-00 00:00:00	13	1	1
2	7	2024-12-00 00:00:00	14	1	1
2	8	2024-12-00 00:00:00	0	1	2
2	8	2024-12-00 00:00:00	1	1	2
2	8	2024-12-00 00:00:00	3	1	2
2	8	2024-12-00 00:00:00	12	1	2
2	8	2024-12-00 00:00:00	13	1	2
2	8	2024-12-00 00:00:00	14	1	2
2	9	2024-12-00 00:00:00	0	0	2
2	9	2024-12-00 00:00:00	1	0	2
2	9	2024-12-00 00:00:00	3	0	2
2	9	2024-12-00 00:00:00	12	0	2
2	9	2024-12-00 00:00:00	13	0	2
2	9	2024-12-00 00:00:00	14	0	2
2	10	2024-12-00 00:00:00	0	0	2
2	10	2024-12-00 00:00:00	1	0	2
2	10	2024-12-00 00:00:00	3	0	2
2	10	2024-12-00 00:00:00	12	0	2
2	10	2024-12-00 00:00:00	13	0	2
2	10	2024-12-00 00:00:00	14	0	2
2	11	2024-12-00 00:00:00	0	0	2
2	11	2024-12-00 00:00:00	1	0	2
2	11	2024-12-00 00:00:00	3	0	2
2	11	2024-12-00 00:00:00	12	0	2
2	11	2024-12-00 00:00:00	13	0	2
2	11	2024-12-00 00:00:00	14	0	2
3	1	2024-12-00 00:00:00	0	0	1
3	1	2024-12-00 00:00:00	1	0	1
3	1	2024-12-00 00:00:00	3	0	1
3	1	2024-12-00 00:00:00	12	0	1
3	1	2024-12-00 00:00:00	13	0	1
3	1	2024-12-00 00:00:00	14	0	1
3	2	2024-12-00 00:00:00	0	0	1
3	2	2024-12-00 00:00:00	1	0	1
3	2	2024-12-00 00:00:00	3	0	1
3	2	2024-12-00 00:00:00	12	0	1
3	2	2024-12-00 00:00:00	13	0	1
3	2	2024-12-00 00:00:00	14	0	1
3	3	2024-12-00 00:00:00	0	0	2
3	3	2024-12-00 00:00:00	1	0	2
3	3	2024-12-00 00:00:00	3	0	2
3	3	2024-12-00 00:00:00	12	0	2
3	3	2024-12-00 00:00:00	13	0	2
3	3	2024-12-00 00:00:00	14	0	2
3	4	2024-12-00 00:00:00	0	0	2
3	4	2024-12-00 00:00:00	1	0	2
3	4	2024-12-00 00:00:00	3	0	2
3	4	2024-12-00 00:00:00	12	0	2
3	4	2024-12-00 00:00:00	13	0	2
3	4	2024-12-00 00:00:00	14	0	2
3	5	2024-12-00 00:00:00	0	0	2
3	5	2024-12-00 00:00:00	1	0	2
3	5	2024-12-00 00:00:00	3	0	2
3	5	2024-12-00 00:00:00	12	0	2
3	5	2024-12-00 00:00:00	13	0	2
3	5	2024-12-00 00:00:00	14	0	2
3	6	2024-12-00 00:00:00	0	0	2
3	6	2024-12-00 00:00:00	1	0	2
3	6	2024-12-00 00:00:00	3	0	2
3	6	2024-12-00 00:00:00	12	0	2
3	6	2024-12-00 00:00:00	13	0	2
3	6	2024-12-00 00:00:00	14	0	2
3	7	2024-12-00 00:00:00	0	0	1
3	7	2024-12-00 00:00:00	1	0	1
3	7	2024-12-00 00:00:00	3	0	1
3	7	2024-12-00 00:00:00	12	0	1
3	7	2024-12-00 00:00:00	13	0	1
3	7	2024-12-00 00:00:00	14	0	1
3	8	2024-12-00 00:00:00	0	0	2
3	8	2024-12-00 00:00:00	1	0	2
3	8	2024-12-00 00:00:00	3	0	2
3	8	2024-12-00 00:00:00	12	0	2
3	8	2024-12-00 00:00:00	13	0	2
3	8	2024-12-00 00:00:00	14	0	2
3	9	2024-12-00 00:00:00	0	0	2
3	9	2024-12-00 00:00:00	1	0	2
3	9	2024-12-00 00:00:00	3	0	2
3	9	2024-12-00 00:00:00	12	0	2
3	9	2024-12-00 00:00:00	13	0	2
3	9	2024-12-00 00:00:00	14	0	2
3	10	2024-12-00 00:00:00	0	0	2
3	10	2024-12-00 00:00:00	1	0	2
3	10	2024-12-00 00:00:00	3	0	2
3	10	2024-12-00 00:00:00	12	0	2
3	10	2024-12-00 00:00:00	13	0	2
3	10	2024-12-00 00:00:00	14	0	2
3	11	2024-12-00 00:00:00	0	0	2
3	11	2024-12-00 00:00:00	1	0	2
3	11	2024-12-00 00:00:00	3	0	2
3	11	2024-12-00 00:00:00	12	0	2
3	11	2024-12-00 00:00:00	13	0	2
3	11	2024-12-00 00:00:00	14	0	2
4	1	2024-12-00 00:00:00	0	0	1
4	1	2024-12-00 00:00:00	1	0	1
4	1	2024-12-00 00:00:00	3	0	1
4	1	2024-12-00 00:00:00	12	0	1
4	1	2024-12-00 00:00:00	13	0	1
4	1	2024-12-00 00:00:00	14	0	1
4	2	2024-12-00 00:00:00	0	0	1
4	2	2024-12-00 00:00:00	1	0	1
4	2	2024-12-00 00:00:00	3	0	1
4	2	2024-12-00 00:00:00	12	0	1
4	2	2024-12-00 00:00:00	13	0	1
4	2	2024-12-00 00:00:00	14	0	1
4	3	2024-12-00 00:00:00	0	0	2
4	3	2024-12-00 00:00:00	1	0	2
4	3	2024-12-00 00:00:00	3	0	2
4	3	2024-12-00 00:00:00	12	0	2
4	3	2024-12-00 00:00:00	13	0	2
4	3	2024-12-00 00:00:00	14	0	2
4	4	2024-12-00 00:00:00	0	0	2
4	4	2024-12-00 00:00:00	1	0	2
4	4	2024-12-00 00:00:00	3	0	2
4	4	2024-12-00 00:00:00	12	0	2
4	4	2024-12-00 00:00:00	13	0	2
4	4	2024-12-00 00:00:00	14	0	2
4	5	2024-12-00 00:00:00	0	0	2
4	5	2024-12-00 00:00:00	1	0	2
4	5	2024-12-00 00:00:00	3	0	2
4	5	2024-12-00 00:00:00	12	0	2
4	5	2024-12-00 00:00:00	13	0	2
4	5	2024-12-00 00:00:00	14	0	2
4	6	2024-12-00 00:00:00	0	0	2
4	6	2024-12-00 00:00:00	1	0	2
4	6	2024-12-00 00:00:00	3	0	2
4	6	2024-12-00 00:00:00	12	0	2
4	6	2024-12-00 00:00:00	13	0	2
4	6	2024-12-00 00:00:00	14	0	2
4	7	2024-12-00 00:00:00	0	0	1
4	7	2024-12-00 00:00:00	1	0	1
4	7	2024-12-00 00:00:00	3	0	1
4	7	2024-12-00 00:00:00	12	0	1
4	7	2024-12-00 00:00:00	13	0	1
4	7	2024-12-00 00:00:00	14	0	1
4	8	2024-12-00 00:00:00	0	0	2
4	8	2024-12-00 00:00:00	1	0	2
4	8	2024-12-00 00:00:00	3	0	2
4	8	2024-12-00 00:00:00	12	0	2
4	8	2024-12-00 00:00:00	13	0	2
4	8	2024-12-00 00:00:00	14	0	2
4	9	2024-12-00 00:00:00	0	0	2
4	9	2024-12-00 00:00:00	1	0	2
4	9	2024-12-00 00:00:00	3	0	2
4	9	2024-12-00 00:00:00	12	0	2
4	9	2024-12-00 00:00:00	13	0	2
4	9	2024-12-00 00:00:00	14	0	2
4	10	2024-12-00 00:00:00	0	0	2
4	10	2024-12-00 00:00:00	1	0	2
4	10	2024-12-00 00:00:00	3	0	2
4	10	2024-12-00 00:00:00	12	0	2
4	10	2024-12-00 00:00:00	13	0	2
4	10	2024-12-00 00:00:00	14	0	2
4	11	2024-12-00 00:00:00	0	0	2
4	11	2024-12-00 00:00:00	1	0	2
4	11	2024-12-00 00:00:00	3	0	2
4	11	2024-12-00 00:00:00	12	0	2
4	11	2024-12-00 00:00:00	13	0	2
4	11	2024-12-00 00:00:00	14	0	2
6	1	2024-12-00 00:00:00	0	0	1
6	1	2024-12-00 00:00:00	1	0	1
6	1	2024-12-00 00:00:00	3	0	1
6	1	2024-12-00 00:00:00	12	0	1
6	1	2024-12-00 00:00:00	13	0	1
6	1	2024-12-00 00:00:00	14	0	1
6	2	2024-12-00 00:00:00	0	0	1
6	2	2024-12-00 00:00:00	1	0	1
6	2	2024-12-00 00:00:00	3	0	1
6	2	2024-12-00 00:00:00	12	0	1
6	2	2024-12-00 00:00:00	13	0	1
6	2	2024-12-00 00:00:00	14	0	1
6	3	2024-12-00 00:00:00	0	0	2
6	3	2024-12-00 00:00:00	1	0	2
6	3	2024-12-00 00:00:00	3	0	2
6	3	2024-12-00 00:00:00	12	0	2
6	3	2024-12-00 00:00:00	13	0	2
6	3	2024-12-00 00:00:00	14	0	2
6	4	2024-12-00 00:00:00	0	0	2
6	4	2024-12-00 00:00:00	1	0	2
6	4	2024-12-00 00:00:00	3	0	2
6	4	2024-12-00 00:00:00	12	0	2
6	4	2024-12-00 00:00:00	13	0	2
6	4	2024-12-00 00:00:00	14	0	2
6	5	2024-12-00 00:00:00	0	0	2
6	5	2024-12-00 00:00:00	1	0	2
6	5	2024-12-00 00:00:00	3	0	2
6	5	2024-12-00 00:00:00	12	0	2
